
1	يقين	يقين	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	يقين	Pronunciation =	yaqeen
7	مشڪل	مشڪل	ADJ	JJ	XPOS =	صفت	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	مشڪل	Pronunciation = Mushkil
8	سان	سان	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Bound |	Lemma =	سان	Pronunciation = Saan
9	ملندا	مل	VERB	VBG	XPOS =	فعل			Number = Plur |		Morphology Form = Bound |	Lemma =	مل	Pronunciation = Milanda
10	آهن	آهي	AUX	VB	XPOS =	فعل معاون			Number = Plur |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation = Aahin
11	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	ستا	ستو	PRON	PRP	XPOS =	ضمير	Case = ACC |		Number = Plur |	Person = 2 |	Morphology Form = Simple |	Lemma =	ستو	Pronunciation = Sutaa
2	اٿي	اٿي	ADJ	JJ	XPOS =	صفت			Number = Sing |		Morphology Form = Simple |	Lemma =	اٿ	Pronunciation = Uthy
3	جاڳ	جاڳ	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	جاڳ	Pronunciation = Jaag
4	ننڊ	ننڊ	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ننڊ	Pronunciation = Nind
5	نه	نه	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	نه	Pronunciation = Na 
6	ڪجي	ڪج	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڪجي	Pronunciation = kajay
7	ايتري	ايتري	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Bound |	Lemma =	ايتري	Pronunciation = Aitery
8	،	،	PUNC	-	XPOS =	بيهڪ جي نشاني						Lemma =	 - 	Pronunciation = Behak ji nishani
9	سلطاني	سلطان	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	سلطان	Pronunciation = Sultaani
10	سهاڳ	سهاڳ	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سهاڳ	Pronunciation = Suhaag
11	ننڊون	ننڊ	NOUN	NNS	XPOS =	اسم	Case = ACC |		Number = Plur |		Morphology Form = Bound |	Lemma =	ننڊ	Pronunciation = Nindroon
12	ڪندي	ڪن	VERB	VBG	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڪندي	Pronunciation = kandi
13	نه	نه	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	نه	Pronunciation = Na 
14	ملي	مل	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	مل	Pronunciation = Milay
15	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	سبزي	سبز	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	سبزي	Pronunciation = Sabzi
2	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation = Je
3	مند	مند	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	مند	Pronunciation = Mund
4	ختم	ختم	ADJ	JJ	XPOS =	صفت	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ختم	Pronunciation = Khatam
5	ٿي	ٿي	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿي	Pronunciation = thee
6	وئي	وئي	VERB	VBD	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	وئي	Pronunciation = Waee
7	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
8	ساوڪ	ساوڪ	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ساوڪ	Pronunciation = Sawak
9	اکين	اک	NOUN	NNS	XPOS =	اسم	Case = Nom |		Number = Plur |		Morphology Form = Bound |	Lemma =	اک	Pronunciation = Akhayan
10	۾	۾	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	۾	Pronunciation = Me
11	تازگي	تازگي	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |		Morphology Form = Simple |	Lemma =	تازگي	Pronunciation = Taazigi
12	پيدا	پيدا	ADJ	JJ	XPOS =	صفت	Case = ACC |				Morphology Form = Simple |	Lemma =	پيدا	Pronunciation = peda
13	ڪري	ڪر	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڪر	Pronunciation = karay
14	ٿي	ٿي	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿي	Pronunciation = thee
15	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	سانئيم	سانئين	PRON	PRP	XPOS =	ضمير	Case = Nom |		Number = Sing |	Person = 2 |	Morphology Form = Bound |	Lemma =	سانئين	Pronunciation = Saeenm
2	سدائين	سدا	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Bound |	Lemma =	سدائين	Pronunciation = Sadaeen
3	ڪرين	ڪر	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڪر	Pronunciation = kareen
4	مٿي	مٿ	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	مٿي	Pronunciation = Mathay
5	سنڌ	سنڌ	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سنڌ	Pronunciation = Sindh
6	سڪار	سڪار	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سڪار	Pronunciation = Sukaar
7	دوست	دوست	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	دوست	Pronunciation = Doast
8	مٺا	مٺو	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Plur |	Person = 3 |	Morphology Form = Simple |	Lemma =	مٺو	Pronunciation = Mithaa
9	دلدار	دل	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	دلدار	Pronunciation = Dildaar
10	عالم	عالم	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	عالم	Pronunciation = Aalam
11	سڀ	سڀ	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Plur |	Person = 3 |	Morphology Form = Simple |	Lemma =	سڀ	Pronunciation = Sabh
12	آباد	آباد	NOUN	NN	XPOS =	اسم	Case = ACC |		Number = Sing |		Morphology Form = Simple |	Lemma =	آباد	Pronunciation = Aabad
13	ڪرين	ڪر	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڪر	Pronunciation = kareen
14	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	سائين	سائين	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 2 |	Morphology Form = Bound |	Lemma =	سائين	Pronunciation = Saeen
2	خاموش	خاموش	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	خاموش	Pronunciation = Khamosh
3	ٿيو	ٿي	VERB	VBD	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿيو	Pronunciation = theo
4	مونکي	مون	PRON	PRP	XPOS =	ضمير	Case = ACC |		Number = Sing |	Person = 1 |	Morphology Form = Bound |	Lemma =	مون	Pronunciation = Moonkhay
5	ڪهاڻي	ڪهاڻي	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ڪهاڻي	Pronunciation = Kahani
6	لکڻي	لک	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	لکڻي	Pronunciation = Likhani
7	آ	آ	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	آ 	Pronunciation = Aa
8	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	زندگي	زندگي	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	زندگي	Pronunciation = Zindagi
2	گلن	گل	NOUN	NNS	XPOS =	اسم	Case = Nom |		Number = Plur |		Morphology Form = Bound |	Lemma =	گل	Pronunciation = gulan
3	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation = Je
4	سيج	سيج	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سيج	Pronunciation = Sej
5	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation = Aahay
6	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
7	زندگي	زندگي	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	زندگي	Pronunciation = Zindagi
8	ڪنڊن	ڪنڊو	NOUN	NNS	XPOS =	اسم			Number = Plur |		Morphology Form = Bound |	Lemma =	ڪنڊو	Pronunciation = kando
9	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation = Je
10	سيج	سيج	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سيج	Pronunciation = Sej
11	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation = Aahay
12	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	زندگي	زندگي	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	زندگي	Pronunciation = Zindagi
2	کي	کي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	کي	Pronunciation = khe
3	جيئڻ	جيءُ	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	جيءُ	Pronunciation = Jeean
4	سکو	سک	VERB	VB	XPOS =	فعل	Case = ACC |		Number = Sing |		Morphology Form = Bound |	Lemma =	سک	Pronunciation = Sikho
5	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	زندگي	زندگي	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	زندگي	Pronunciation = Zindagi
2	جو	جو	ADP	IN	XPOS =	حرفِ جر	Case = ACC |		Number = Sing |		Morphology Form = Simple |	Lemma =	جو	Pronunciation = Jo
3	وهنوار	وهنوار	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	وهنوار	Pronunciation = Wahnwaar
4	سادگي	سادگي	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سادگي	Pronunciation = Saadgi
5	سان	سان	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Bound |	Lemma =	سان	Pronunciation = Saan
6	هلائجي	هلاءِ	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	هلاءِ	Pronunciation = Halaejay
7	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
8	زندگي	زندگي	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	زندگي	Pronunciation = Zindagi
9	جو	جو	ADP	IN	XPOS =	حرفِ جر	Case = ACC |		Number = Sing |		Morphology Form = Simple |	Lemma =	جو	Pronunciation = Jo
10	ڪو	ڪو	DET	DT	XPOS =	ضمير اشارو	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ڪو	Pronunciation = ko
11	ڀروسو	ڀروسو	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	ڀروسو	Pronunciation = bharwaso
12	ئي	ئي	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	ئي	Pronunciation = Ee
13	نه	نه	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	نه	Pronunciation = Na 
14	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation = Aahay
15	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	زرداري	زرداري	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	زرداري	Pronunciation = Zardari
2	نوازشريف	نوازشريف	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	نوازشريف	Pronunciation = Nawaz shareef
3	سان	سان	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Bound |	Lemma =	سان	Pronunciation = Saan
4	نه	نه	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Simple |	Lemma =	نه	Pronunciation = Na 
5	مليو	مل	VERB	VBD	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	مل	Pronunciation = Milyo
6	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
7	زال	زال	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	زال	Pronunciation = Zaal
8	۽	۽	CONJ	CC	XPOS =	حرف جملو			Number = Sing |			Lemma =	۽	Pronunciation = Aen
9	مڙس	مڙس	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	مڙس	Pronunciation = Murrs
10	جو	جو	ADP	IN	XPOS =	حرفِ جر	Case = ACC |		Number = Sing |		Morphology Form = Simple |	Lemma =	جو	Pronunciation = Jo
11	خوش	خوش	ADJ	JJ	XPOS =	صفت	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	خوش	Pronunciation = Khush
12	رهڻ	ره	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	رهڻ	Pronunciation =	Rahan
13	به	به	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	به	Pronunciation =	Bi
14	عبادت	عبادت	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	عبادت	Pronunciation = Ibaadat
15	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation = Aahay
16	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	روشني	روشن	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	روشني	Pronunciation = Roshni 
2	۽	۽	CONJ	CC	XPOS =	حرف جملو			Number = Sing |			Lemma =	۽	Pronunciation = Aen
3	پاڻي	پاڻي	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	پاڻي	Pronunciation = paani
4	کانسواءِ	کان	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Bound |	Lemma =	کانسواءِ	Pronunciation = khaansiwaae
5	زمين	زمين	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	زمين	Pronunciation = Zameen
6	تي	تي	ADP	PRP	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	تي	Pronunciation = Te
7	انسان	انسان	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	انسان	Pronunciation = Insaan
8	جو	جو	ADP	IN	XPOS =	حرفِ جر	Case = ACC |		Number = Sing |		Morphology Form = Simple |	Lemma =	جو	Pronunciation = Jo
9	وجود	وجود	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	وجود	Pronunciation = Wujood
10	ناممڪن	ناممڪن	ADJ	JJ	XPOS =	صفت	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	ناممڪن	Pronunciation = Naamumkin
11	آهي	آهي	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation = Aahay
12	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	روزانو	روز	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Bound |	Lemma =	روز	Pronunciation = Rozano
2	سير	سير	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سير	Pronunciation = Ser
3	ڪرڻ	ڪر	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ڪر	Pronunciation = karan
4	گھرجي	گھرج	AUX	VB	XPOS =	فعل معاون			Number = Sing |		Morphology Form = Bound |	Lemma =	گھرجي	Pronunciation = ghurjay
5	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	روزانو	روز	ADV	RB	XPOS =	ظرف			Number = Sing |		Morphology Form = Bound |	Lemma =	روز	Pronunciation = Rozano
2	پنڌ	پنڌ	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	پنڌ	Pronunciation = pandh
3	ڪرڻ	ڪر	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ڪر	Pronunciation = karan
4	سان	سان	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Bound |	Lemma =	سان	Pronunciation = Saan
5	ماڻهو	ماڻهو	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ماڻهو	Pronunciation = Maanhoo
6	بيمارين	بيمار	NOUN	NNS	XPOS =	اسم	Case = ACC |		Number = Plur |		Morphology Form = Bound |	Lemma =	بيمار	Pronunciation = Beemaarian
7	کان	کان	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	کان	Pronunciation = khaan
8	بچي	بچ	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	بچي	Pronunciation = Bachay
9	ٿو	ٿو	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿو	Pronunciation = tho
10	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	ڌڻي	ڌڻي	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ڌڻي	Pronunciation = dhanni
2	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation = Je
3	مهرباني	مهربان	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	مهرباني	Pronunciation = Mehrbaani
4	سان	سان	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Bound |	Lemma =	سان	Pronunciation = Saan
5	ڪمپيوٽر	ڪمپيوٽر	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ڪمپيوٽر	Pronunciation = computer
6	تي	تي	ADP	PRP	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	تي	Pronunciation = Te
7	سنڌي	سنڌ	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	سنڌي	Pronunciation = Sindhi
8	فونٽ	فونٽ	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	فونٽ	Pronunciation = Font
9	بهتر	بهتر	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	بهتر	Pronunciation = Behtar
10	مقدار	مقدار	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	مقدار	Pronunciation = Miqdaar
11	۾	۾	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	۾	Pronunciation = Me
12	موجود	موجود	ADJ	JJ	XPOS =	صفت	Case = Nom |		Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	موجود	Pronunciation = Mojood
13	آهن	آهي	AUX	VB	XPOS =	فعل معاون			Number = Plur |		Morphology Form = Bound |	Lemma =	آهي	Pronunciation = Aahin
14	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	ڊان	ڊان	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	ڊان	Pronunciation = Dawn
2	اخبار	خبر	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	اخبار	Pronunciation = Akhbaar
3	سنڌ	سنڌ	PROPN	NNP	XPOS =	اسم خاص	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	سنڌ	Pronunciation = Sindh
4	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation = Je
5	هر	هر	DET	DT	XPOS =	ضمير اشارو	Case = ACC |		Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	هر	Pronunciation = Har
6	شهر	شهر	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	شهر	Pronunciation = Shahar
7	۾	۾	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	۾	Pronunciation = Me
8	ملي	مل	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	مل	Pronunciation = Milay
9	ٿي	ٿي	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿي	Pronunciation = thee
10	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	دولت	دولت	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	دولت	Pronunciation = Doast
2	حاصل	حاصل	NOUN	NN	XPOS =	اسم	Case = ACC |		Number = Sing |		Morphology Form = Simple |	Lemma =	حاصل	Pronunciation = Haasil
3	ڪرڻ	ڪر	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ڪر	Pronunciation = karan
4	جي	جي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	جي	Pronunciation = Je
5	لالچ	لالچ	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	لالچ	Pronunciation = Laalach
6	۾	۾	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	۾	Pronunciation = Me
7	انسان	انسان	NOUN	NN	XPOS =	اسم	Case = Nom |	Gender = Masc |	Number = Sing |	Person = 3 |	Morphology Form = Bound |	Lemma =	انسان	Pronunciation = Insaan
8	پاڻ	پاڻ	PRON	PRP	XPOS =	ضمير	Case = Nom |		Number = Plur |	Person = 2 |	Morphology Form = Simple |	Lemma =	پاڻ	Pronunciation = paan
9	کي	کي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	کي	Pronunciation = khe
10	ڀي	ڀي	X	-	XPOS =	نامعلوم					Morphology Form = Simple |	Lemma =	ڀي	Pronunciation = bhe
11	وساري	وسار	VERB	VB	XPOS =	فعل	Case = ACC |		Number = Sing |		Morphology Form = Bound |	Lemma =	وسار	Pronunciation = Wisaaray
12	ڇڏي	ڇڏ	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Bound |	Lemma =	ڇڏ	Pronunciation = chhaday
13	ٿو	ٿو	VERB	VB	XPOS =	فعل			Number = Sing |		Morphology Form = Simple |	Lemma =	ٿو	Pronunciation = tho
14	.	.	PERIOD	-	XPOS =	پورو دم						Lemma =	 - 	Pronunciation = Pooro Dam
															
1	دهشتگردي	دهشت	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |		Morphology Form = Bound |	Lemma =	دهشت	Pronunciation = Dahshatgardi
2	پوري	پوري	ADJ	JJ	XPOS =	صفت			Number = Sing |		Morphology Form = Simple |	Lemma =	پوري	Pronunciation = poori
3	دنيا	دنيا	NOUN	NN	XPOS =	اسم	Case = ACC |	Gender = Fem |	Number = Sing |	Person = 3 |	Morphology Form = Simple |	Lemma =	دنيا	Pronunciation = Duniyaa
4	کي	کي	ADP	IN	XPOS =	حرفِ جر			Number = Sing |		Morphology Form = Simple |	Lemma =	کي	Pronunciation = khe
